129.74452098570347,0.46,
122.91388649376701,0.36,
120.20396975549797,0.47,
119.39178080751921,0.41,
131.94197815414364,0.35,
124.65045601687237,0.44,
118.66855723097625,0.45,
112.33590956705774,0.42,
118.73305913960776,0.46,
121.89884914958685,0.44,
121.00702852336546,0.37,
131.51299913036516,0.43,
127.96812093406399,0.44,
118.26762901478091,0.4,
121.7674825286842,0.39,
116.06857548697101,0.47,
117.52363680212724,0.42,
128.7017751510667,0.41,
124.83513665502164,0.34,
116.90101623133259,0.49,
113.39502917334659,0.44,
119.22140428405162,0.48,
121.17975289990942,0.41,
121.55542330498436,0.4,
115.47689010803464,0.43,
119.09158986660023,0.43,
114.39441291786885,0.4,
120.28848128750289,0.34,
123.13120934432209,0.36,
114.15474429630444,0.46,
110.72601311422211,0.52,
112.43972127976329,0.46,
118.25897130741082,0.45,
132.88619856857716,0.38,
125.0170864429965,0.39,
119.18557409234407,0.41,
130.26096758044716,0.4,
109.49981740427178,0.43,
129.97355511283462,0.36,
122.75983999487153,0.48,
121.1952685346999,0.42,
112.3067106214776,0.48,
127.4474130180241,0.42,
116.63397613943083,0.43,
117.6733718429151,0.44,
111.55702942204255,0.45,
120.67500743350716,0.36,
114.7220202938941,0.44,
122.5284935917852,0.44,
113.30870972811063,0.48,
118.25300672587564,0.44,
128.36668351613076,0.44,
114.70567131792511,0.36,
107.89953274679822,0.48,
121.09181883647773,0.45,
106.42049096185248,0.49,
110.55548226101487,0.48,
118.0832393130595,0.41,
131.41244546272114,0.35,
119.07046839096131,0.39,
129.22709116401177,0.4,
118.23561570763835,0.45,
117.14027853619913,0.42,
101.84465699172205,0.5,
108.15984591363454,0.41,
134.3535924859404,0.38,
117.43022283478501,0.43,
119.97471371826175,0.4,
125.87205290074583,0.49,
106.34492169896345,0.51,
115.41985205972776,0.44,
117.06122020127765,0.39,
122.19173199747068,0.5,
116.79550848329423,0.49,
116.43894000023454,0.39,
125.1227061688235,0.49,
109.76608478204095,0.42,
118.50421110486191,0.44,
108.85029106734903,0.47,
111.20015924031745,0.38,
114.103509283381,0.49,
126.10451173009932,0.45,
110.5831000038855,0.51,
125.34870176357241,0.36,
133.45109068382243,0.48,
106.27250255223589,0.55,
127.99332074403053,0.41,
118.7675497102708,0.44,
113.06700658593202,0.4,
113.54338451390834,0.49,
121.2810819783924,0.36,
120.60155498553694,0.38,
134.5526187346844,0.38,
118.86938673131581,0.43,
122.75653551686958,0.36,
105.99299749819306,0.44,
115.10408383565097,0.43,
118.794203834657,0.46,
115.57549200874563,0.47,
113.10201909535782,0.4,
125.69099097575113,0.41,
114.14170607332989,0.42,
120.24006022668813,0.46,
136.86088861254734,0.35,
132.668293964391,0.48,
119.73513208434119,0.31,
123.41311882358583,0.38,
125.98730013552472,0.4,
123.7265982890135,0.38,
126.72972042194775,0.46,
112.48964402626011,0.45,
117.75994164213141,0.43,
113.4717791316541,0.51,
114.43380323227812,0.39,
113.47308268546458,0.39,
111.65549196741303,0.45,
115.14823785218614,0.55,
116.03604436977541,0.43,
113.69589777043579,0.46,
121.87503754292861,0.44,
120.21848344819131,0.42,
124.87492946752107,0.43,
115.72965973470798,0.45,
112.61173741547967,0.42,
121.95535945334304,0.4,
119.1187118277024,0.43,
118.61488486528651,0.41,
116.3444990771311,0.45,
130.81174383984998,0.36,
110.88704898894451,0.52,
129.25674745304198,0.49,
110.7072307891465,0.46,
108.3329466303692,0.38,
122.53838884679705,0.43,
114.537146517703,0.4,
127.47469323606553,0.41,
114.7821675544869,0.46,
112.07376101394274,0.5,
111.19483379959662,0.48,
119.06348051077069,0.41,
117.63081878433454,0.43,
121.89828957860341,0.37,
136.30778049474083,0.33,
125.70300269734574,0.41,
122.25178039620556,0.36,
119.74601306546322,0.45,
117.61090204548222,0.42,
116.8461608692137,0.45,
115.7518017729137,0.43,
117.7149204529128,0.38,
114.23835037401881,0.42,
109.25828373748666,0.43,
116.82670253317883,0.46,
122.40320559422818,0.36,
118.9481756599581,0.37,
123.48736222276045,0.45,
111.20634735901024,0.53,
126.23709358029727,0.37,
120.77702117383123,0.42,
113.07287868652092,0.37,
114.05154661090852,0.47,
121.04746681084379,0.38,
118.31524848950242,0.44,
124.37665299696675,0.41,
117.05946787163052,0.45,
118.0350363109917,0.45,
107.84174227190505,0.45,
132.3828887409589,0.41,
118.88591723308878,0.36,
118.01246631408652,0.43,
119.59169691817031,0.41,
112.13972460932811,0.38,
134.62642816617935,0.3,
116.24251218515202,0.38,
121.43622938584542,0.46,
117.98916546368824,0.38,
121.81353996787432,0.47,
117.09425616792755,0.32,
123.39722662636657,0.32,
114.55763245886757,0.4,
130.20760520947695,0.52,
126.99671886259613,0.44,
115.41923554470439,0.42,
118.88000934753562,0.48,
114.75259679849862,0.46,
119.95858087487171,0.44,
114.9792041296294,0.45,
123.11273082217298,0.48,
142.42817075459763,0.4,
116.34260210585111,0.49,
113.17342072168321,0.41,
125.36766668714566,0.35,
109.9882717556032,0.36,
107.79995478766095,0.5,
131.66939418512658,0.42,
116.79428842459848,0.42,
124.77592438503102,0.32,
125.71862318573358,0.38,
123.85548445065112,0.43,
120.48453282334906,0.41,
125.17289787944674,0.41,
120.06015690760124,0.38,
104.56782184030757,0.51,
123.32373868413589,0.45,
114.69121528214785,0.43,
107.98815169003463,0.5,
110.03189663307924,0.43,
121.24011862189315,0.43,
123.5164471210837,0.38,
115.52304525599027,0.36,
112.08475048103979,0.41,
130.65034275978397,0.38,
123.8047049845257,0.43,
106.38574984171967,0.39,
108.01316083706278,0.58,
115.33039065372526,0.44,
122.88202724261318,0.41,
106.38283841533462,0.45,
122.20196590744982,0.43,
117.31279730269182,0.48,
111.26776290292219,0.39,
115.70564277768773,0.55,
113.71920887284341,0.42,
127.21707502896783,0.41,
113.73888316870296,0.4,
107.91116323351268,0.41,
123.14404799361851,0.36,
118.1191621595807,0.46,
120.21914041902457,0.44,
133.45342839698955,0.42,
116.44920400284958,0.49,
122.49624511570767,0.35,
119.64894110529691,0.42,
110.45565291275628,0.45,
118.89125306802823,0.42,
115.6148563650317,0.48,
116.41979625920496,0.43,
131.61472195602568,0.33,
127.07065254975163,0.34,
98.99859282348754,0.54,
123.78515312964593,0.42,
122.87569254791032,0.49,
137.19799891924353,0.3,
125.6290083240238,0.38,
111.89521628098322,0.45,
117.16617565268555,0.41,
120.08684464003656,0.47,
128.5614394753168,0.35,
121.88249378250852,0.46,
130.37108503242828,0.5,
109.24963265358178,0.47,
116.64406526942456,0.48,
114.24230576017922,0.43,
120.23700915477795,0.43,
112.51275575000082,0.46,
120.87888719650397,0.5,
124.37424741508775,0.45,
108.32707948789597,0.48,
114.0335798237807,0.39,
123.51914872287718,0.45,
115.51642659326265,0.35,
124.21410827725929,0.35,
122.34167129260065,0.43,
109.4162140015622,0.42,
112.27522057860854,0.36,
127.4406671419023,0.41,
117.58873871930679,0.33,
118.860160402976,0.39,
114.12378508186877,0.42,
142.6244155097087,0.39,
139.21484382738285,0.42,
120.79364416220355,0.47,
110.57972931658654,0.43,
113.2404537804143,0.37,
130.66641589570494,0.44,
119.86633937421901,0.44,
131.6519132284441,0.4,
112.39984120058085,0.51,
114.84533226422134,0.39,
114.47823994370188,0.36,
113.53291765664441,0.41,
113.48886022149088,0.46,
116.24349291605827,0.39,
119.39685919764356,0.36,
119.46477569205788,0.35,
131.43361905706234,0.43,
116.91978960359124,0.45,
115.39302060202482,0.51,
116.9072015288058,0.51,
103.89567646030329,0.5,
116.42695838292039,0.39,
132.6414702906495,0.41,
112.31565080085609,0.4,
124.09044248698169,0.44,
126.63522482151353,0.42,
117.63862532762028,0.43,
115.85732428169557,0.41,
117.86993544443379,0.41,
112.83295912535712,0.47,
127.29595943034379,0.4,
122.49019734587203,0.44,
111.92430655996242,0.41,
127.18841348781585,0.35,
114.0178902347445,0.41,
109.47824360342393,0.49,
132.45535528491388,0.49,
112.66565237503615,0.45,
109.32638817442852,0.42,
109.2210088333433,0.47,
108.85852093567678,0.46,
129.58146554293114,0.41,
102.70213107258391,0.46,
123.49312153489987,0.46,
123.18385992724582,0.37,
119.91078023174641,0.35,
127.10435850991243,0.46,
110.89069203016278,0.4,
119.68623744614779,0.51,
128.15885274607277,0.37,
112.63293646646306,0.42,
116.25673426213433,0.43,
115.39594509688966,0.49,
109.18590108925432,0.45,
122.85382247128604,0.4,
114.49868391623292,0.39,
123.59122606367956,0.5,
110.79937239535461,0.45,
116.0039253732306,0.3,
120.16037886220664,0.44,
111.79976864481674,0.47,
126.47363275152061,0.34,
113.17265536892212,0.39,
119.26968509586986,0.43,
118.26762699560972,0.37,
115.37202922931196,0.44,
124.8346197259848,0.41,
111.68095233818123,0.47,
126.49372384702781,0.45,
121.83511289211891,0.39,
116.0912249407859,0.45,
129.42463449790452,0.41,
116.71705913529361,0.42,
113.38928657646909,0.44,
129.1605047820387,0.42,
134.2316348267728,0.35,
119.89634153497767,0.4,
124.0995598326723,0.48,
111.7597052396487,0.41,
111.61152015249606,0.55,
115.07044294490335,0.35,
125.11731423961507,0.41,
116.78136411501545,0.39,
116.76860913520166,0.49,
122.67993071777151,0.5,
120.75988615622565,0.32,
107.28568669002613,0.35,
103.2197649142028,0.42,
119.53678676148536,0.52,
112.79634827828524,0.44,
115.51836575362934,0.37,
115.1432819893461,0.51,
104.9186027631763,0.4,
119.96759848976615,0.43,
114.17785963269884,0.44,
115.09223774132204,0.44,
118.71009962794389,0.46,
121.39195144005532,0.35,
119.82471244338069,0.42,
120.64484570864568,0.54,
106.01354885937084,0.41,
126.32359568060346,0.3,
115.63391453435305,0.41,
127.78179397168905,0.46,
102.69291538206218,0.49,
124.5631024766772,0.43,
109.31409139005527,0.43,
117.3629792846112,0.37,
112.9392692850791,0.39,
117.9795534489264,0.52,
122.85605962014876,0.38,
120.69428098930203,0.32,
120.2212517351916,0.39,
123.90870848917783,0.48,
110.9852360781008,0.47,
122.75665101660131,0.39,
121.59145240739673,0.39,
122.10000244173371,0.5,
111.8679625639423,0.39,
115.28338599966386,0.49,
113.38381496843675,0.41,
129.2888452579669,0.44,
127.42977533617474,0.4,
118.85372174980708,0.42,
115.44320762775465,0.42,
136.02673253401912,0.35,
127.48922363983212,0.42,
114.12361136107589,0.49,
118.55713877161213,0.47,
133.38390508058092,0.47,
108.49686458087542,0.52,
111.15492057107532,0.48,
112.12091031606509,0.52,
116.13556447859591,0.4,
115.16926826287052,0.47,
126.0030453057374,0.35,
112.81429225169906,0.44,
105.40655175859726,0.47,
132.19785272982958,0.42,
114.11820465955674,0.43,
116.28483009179894,0.44,
122.84895297266901,0.34,
118.66433395197944,0.51,
112.79553854206411,0.45,
118.21822349118113,0.36,
119.7267525483541,0.36,
112.83685550380878,0.53,
116.75037163076811,0.42,
118.9070025067765,0.44,
115.80783212798443,0.47,
134.1423043052761,0.39,
124.4834520820194,0.39,
111.77888480615763,0.49,
124.33753033159206,0.51,
120.97722666591147,0.49,
138.19064223190549,0.41,
129.72591673606095,0.41,
112.33102538921148,0.41,
124.77973361443728,0.39,
129.74407296423362,0.32,
116.55746950671792,0.54,
126.85218849498952,0.37,
124.45464407557087,0.38,
119.44366662032373,0.43,
116.20352685790675,0.36,
125.5589443340333,0.41,
116.38452636666494,0.45,
110.41386182762156,0.49,
111.38891385467082,0.47,
110.087751127648,0.44,
108.14294469135022,0.37,
111.59293633895388,0.43,
120.85994131483893,0.49,
121.26552341388717,0.35,
115.94338938160193,0.4,
126.23598407151222,0.42,
117.78065590224305,0.4,
118.15138548196276,0.41,
106.98316017495311,0.43,
110.40669136601181,0.47,
120.03983690776357,0.43,
126.68797129091257,0.44,
126.76799510758057,0.39,
131.91203981651333,0.42,
113.4505830466166,0.39,
115.3618086094801,0.43,
116.10851658041882,0.48,
129.73342545510002,0.37,
115.5257375258837,0.37,
105.97678278881416,0.46,
114.2055432526158,0.46,
125.76072594156305,0.32,
117.06886424919756,0.42,
116.14701096694733,0.39,
114.09468957091777,0.53,
106.60036810290612,0.51,
114.06196628144916,0.42,
120.3454607607023,0.41,
119.79209235476749,0.52,
129.60578534918486,0.44,
125.53537669743831,0.47,
126.7965433429299,0.43,
110.91111614109381,0.46,
113.76609979486774,0.46,
119.09290883198204,0.43,
119.67643375835914,0.38,
127.33565044027068,0.41,
121.45893315544565,0.42,
109.0674865018573,0.46,
110.47741533405652,0.51,
113.65445260684955,0.43,
105.23152582009035,0.47,
115.6391284966789,0.4,
135.0850311442408,0.41,
123.14581891038854,0.49,
127.49880777510177,0.38,
108.74670701708666,0.49,
130.17405636858544,0.39,
115.05312264741559,0.4,
123.91356689024099,0.41,
127.03869790844672,0.38,
131.19080152885843,0.34,
120.07372876258606,0.57,
115.8546013299002,0.36,
127.88923638229366,0.52,
126.10281310298379,0.4,
116.03655014653111,0.41,
107.5001271305236,0.58,
117.68467570202672,0.41,
118.9383431906902,0.4,
129.58312142957723,0.3,
118.11283773599502,0.47,
116.92770600260455,0.35,
115.08516102191184,0.42,
122.66716412109089,0.5,
114.50517177408028,0.4,
119.16318866799404,0.39,
112.67326155931926,0.44,
128.37426387724327,0.38,
99.95255193219562,0.5,
116.59813126098368,0.42,
112.5759109100694,0.54,
118.31334118690047,0.39,
111.47461522526726,0.46,
128.98409858413686,0.3,
112.238428556674,0.41,
115.92544234201384,0.44,
123.53730357901499,0.42,
110.39320730495317,0.51,
122.74963530651885,0.39,
117.60829074641043,0.34,
127.36975604520696,0.34,
119.08733179361634,0.43,
116.56302756522642,0.43,
115.1944426742349,0.43,
113.93179467523929,0.44,
126.5637922131433,0.34,
129.85640603250937,0.45,
99.78421349760076,0.41,
125.8445466909764,0.37,
111.4166511913722,0.52,
113.80950425488429,0.45,
123.5997364191497,0.46,
126.81411000106966,0.47,
118.71852459012072,0.48,
109.50669370882109,0.44,
117.54132307271185,0.41,
120.89652777887646,0.45,
135.7472254575659,0.37,
120.06904383662597,0.51,
107.94568870518711,0.44,
115.25745652505921,0.39,
118.82170435046102,0.39,
125.62355664232044,0.44,
107.39863158827056,0.37,
119.78328816847704,0.41,
130.68834036444565,0.36,
125.77323564979989,0.44,
124.49479471271559,0.47,
114.55413761576122,0.45,
115.39060826094205,0.41,
110.12242921758434,0.45,
122.85111524014363,0.36,
109.02905141648141,0.46,
114.16633293912163,0.51,
120.37112512436345,0.4,
116.43951610568311,0.48,
112.87633714296055,0.48,
127.91968840053389,0.37,
132.72592393466076,0.4,
139.22722646135932,0.38,
129.2771893536101,0.39,
126.49022876755856,0.46,
113.30408780899172,0.46,
104.34378222001003,0.49,
115.09034067880569,0.35,
116.46293845289169,0.41,
110.31514851926698,0.43,
119.32243448869593,0.4,
108.63061149400998,0.42,
122.79225363214164,0.4,
114.52049752385102,0.48,
110.28831859678692,0.43,
116.62443939115231,0.48,
121.64133219259035,0.44,
111.83861685520569,0.38,
119.76321836797315,0.44,
114.3503754819097,0.4,
114.80336597870067,0.5,
129.79013442714813,0.44,
115.4622857299539,0.46,
112.09421717217329,0.38,
112.29125345830134,0.45,
121.67706808819456,0.36,
114.29842288687672,0.51,
141.48565272536817,0.38,
110.63199889096552,0.5,
108.81960661543421,0.45,
124.89263494333542,0.42,
120.22851274720307,0.37,
108.00610887143266,0.41,
124.38602371159101,0.35,
120.42641043577851,0.34,
115.7916447449569,0.32,
123.48335869057532,0.37,
113.4806260463186,0.42,
121.75716193338866,0.4,
119.38601400092618,0.43,
121.2637901433232,0.37,
129.94068569637872,0.47,
108.14056319274397,0.52,
124.69898703177762,0.43,
114.08285426824915,0.51,
115.90492995971398,0.43,
111.9230718232186,0.44,
116.59341207838523,0.42,
115.81197568216571,0.43,
115.20613259521134,0.4,
128.2644556620673,0.46,
121.3634691133793,0.4,
117.7699928430154,0.39,
115.83429866158664,0.42,
138.2152594006714,0.36,
122.48141629548712,0.41,
127.47306781703466,0.41,
120.70033769180729,0.41,
124.0308390958754,0.35,
112.5009087269764,0.44,
120.51700035079541,0.43,
115.02224611969511,0.39,
130.49898883851887,0.37,
120.67875931584453,0.49,
124.08626758055624,0.52,
132.93904038673708,0.42,
126.44051018451697,0.45,
110.82909981471991,0.43,
114.89012808285887,0.44,
128.0750550661559,0.38,
120.01978785949416,0.47,
124.63643770362637,0.4,
126.62027541035354,0.37,
110.46969612462628,0.48,
126.24926258142865,0.4,
113.28846897315715,0.48,
131.38449149918978,0.43,
117.92153318474422,0.34,
114.76637965191865,0.42,
121.15673558610632,0.47,
120.2825541711778,0.47,
116.42498958659627,0.4,
115.14214243654948,0.45,
116.18206658420661,0.41,
116.5910307892774,0.41,
125.61525129940927,0.38,
122.86621409835489,0.35,
117.68687868462715,0.37,
119.96335577724977,0.49,
124.8686841932513,0.46,
122.84015391947882,0.39,
115.58334181248298,0.45,
121.6868111440363,0.41,
113.43817365331716,0.38,
118.35514566432593,0.4,
119.1089550402352,0.42,
123.2454691611932,0.45,
119.67085146927909,0.39,
126.41669969152798,0.39,
113.3623033094106,0.48,
110.72707896086257,0.42,
115.76109094980225,0.36,
115.23306665549485,0.52,
103.38375404027433,0.38,
111.4880991207902,0.52,
98.05526117030301,0.44,
129.66756930302446,0.38,
128.42625894519298,0.39,
113.02680956824078,0.4,
113.13357953150656,0.45,
136.1370878310084,0.44,
115.44145247225289,0.42,
114.33586785601479,0.49,
116.76375308794724,0.36,
124.24337841927449,0.44,
115.96068685192412,0.48,
120.1060042742901,0.43,
127.49461967900027,0.41,
115.08787877994232,0.47,
116.14121526999405,0.44,
127.20832362653537,0.46,
127.59101146850868,0.46,
130.22308279041025,0.44,
126.52626938807943,0.42,
123.5202882592815,0.41,
117.83657880875978,0.32,
110.56983327007255,0.51,
125.16886512771674,0.44,
120.69993191049815,0.47,
124.09859343568685,0.35,
121.0241623617764,0.38,
128.78925258789366,0.45,
122.37969655039024,0.4,
120.84654463953112,0.49,
110.97755671930943,0.49,
110.85128442329182,0.42,
118.82884355947238,0.49,
114.45017960122922,0.46,
130.2843674548149,0.42,
114.80121097353813,0.37,
122.84664443958616,0.4,
129.9996012632091,0.32,
119.04767756688503,0.44,
116.82709939563995,0.52,
128.98649367564593,0.39,
124.88698785577927,0.33,
129.54316060641924,0.38,
114.51797389963191,0.51,
115.85811954271455,0.35,
105.97403669308682,0.47,
116.13451026761254,0.47,
136.56075966753562,0.39,
117.7927789207235,0.4,
126.02083804869497,0.4,
119.16208241480723,0.36,
112.13291297793835,0.35,
116.69251247029436,0.41,
100.79722559029281,0.48,
108.12415045202914,0.41,
116.55133300634041,0.46,
120.82915683701681,0.4,
117.87327663552038,0.41,
115.13185027249888,0.49,
138.78584831191114,0.39,
115.55812460784608,0.4,
112.82230504042558,0.48,
117.42287938582704,0.38,
124.21533302348818,0.46,
125.57256672053857,0.39,
117.7784801085647,0.42,
109.7106931394634,0.38,
139.22778631263927,0.38,
126.24826333306304,0.48,
113.0159417263173,0.54,
127.18412926793069,0.5,
119.58131917795409,0.39,
109.32859109224653,0.43,
116.83273345795186,0.45,
122.39065137864631,0.44,
124.77217154986089,0.44,
120.86705014432985,0.44,
118.3496451339369,0.42,
119.23582034296118,0.37,
113.33522871645245,0.38,
113.25076777818208,0.39,
107.72403129826122,0.58,
115.64691110838099,0.39,
117.25900192310944,0.46,
113.75117813658744,0.47,
118.01978127895761,0.45,
113.19262860534165,0.53,
112.21267723600326,0.45,
131.88666205448803,0.31,
130.37946255608787,0.43,
121.47032094093287,0.45,
129.22132900127485,0.37,
119.99324671053068,0.37,
119.27559518799985,0.45,
129.20794162397158,0.35,
117.87013819523048,0.46,
120.32858749614105,0.38,
118.62155233235995,0.31,
106.964049145475,0.45,
117.04123052391098,0.51,
107.86128130465542,0.48,
127.29940943756394,0.36,
120.7144903607864,0.47,
120.03829101411611,0.37,
115.10262719170942,0.49,
109.78277796616842,0.43,
110.3356989891877,0.45,
125.05624894577899,0.37,
123.42017545675077,0.38,
120.43155304553537,0.41,
116.37757766732241,0.49,
111.7178934159357,0.5,
107.95430376424008,0.48,
117.62100944286979,0.46,
116.75872405077439,0.45,
120.93510902698173,0.38,
120.71253357429072,0.44,
131.5659714013451,0.37,
121.85018494143426,0.44,
125.92539434105429,0.43,
131.3921117028869,0.38,
122.30358111373448,0.47,
116.63775102028492,0.42,
109.50150627163676,0.43,
117.69647560177289,0.41,
134.6784708521713,0.38,
116.78969802146419,0.44,
117.89239208450351,0.43,
104.43129514145085,0.45,
117.32081135094185,0.46,
117.11568629230862,0.42,
125.10667843314911,0.44,
126.85223080503673,0.34,
109.498750045943,0.5,
118.33688525578663,0.46,
112.87222926721387,0.35,
112.1612528961448,0.41,
114.60441139875499,0.45,
114.89692972548337,0.38,
114.47037380931287,0.47,
118.46517694859136,0.4,
120.23745610107399,0.4,
114.35332781513,0.35,
102.0028257852572,0.4,
129.2999849654878,0.37,
125.04589181672429,0.36,
127.49205514280455,0.45,
119.50149563549654,0.44,
115.24946018331849,0.42,
118.6543936027776,0.47,
114.24061096512206,0.52,
123.9028119548058,0.35,
108.48651488385683,0.51,
124.62093915969187,0.42,
122.84553636760852,0.45,
116.24565700433592,0.46,
106.94056007157923,0.43,
122.31460951955829,0.36,
116.74604894893619,0.43,
108.34887819396425,0.39,
121.78864891371973,0.51,
135.7174658100646,0.32,
113.0887366270501,0.45,
121.72527726934945,0.39,
130.73875564354069,0.38,
111.531105455665,0.53,
110.50265539457124,0.43,
116.66308350369914,0.47,
128.02175934663015,0.37,
122.38402202742678,0.48,
114.4791980201516,0.34,
123.96219450792366,0.39,
132.1071705871227,0.41,
106.13860555733322,0.44,
108.94611137437637,0.49,
115.76021469392107,0.42,
111.3719971479447,0.47,
125.61058867639369,0.37,
114.30559106604854,0.46,
121.4522253846528,0.41,
116.52979332371692,0.41,
120.9562134614907,0.38,
120.89980074754325,0.52,
128.21079586665238,0.41,
109.67402900833896,0.45,
118.50578386147018,0.41,
135.32768388482225,0.36,
121.80129622355388,0.4,
124.28718346087885,0.4,
116.36459120131148,0.46,
118.23786558282659,0.46,
128.2817363760154,0.42,
114.16424074083616,0.5,
111.05261208186872,0.42,
106.84533815810524,0.44,
113.24115678363097,0.4,
112.23946004459171,0.44,
123.06505678080026,0.42,
127.75810762994051,0.47,
112.62502827882925,0.45,
120.48681416811677,0.44,
113.46518361472894,0.45,
131.01916467610278,0.42,
130.85644646888082,0.41,
139.02318560990204,0.39,
119.09748387461781,0.41,
110.17872108904851,0.49,
129.93341650254683,0.43,
117.69986921935475,0.44,
113.09882540743519,0.47,
130.09967124695882,0.38,
123.378037535863,0.43,
113.73166898936961,0.45,
128.76115112135057,0.36,
129.71628663756084,0.39,
116.7363507414057,0.43,
122.32967874551059,0.4,
117.52551927201361,0.52,
118.07310273693221,0.49,
118.50397254243236,0.48,
107.41297741675065,0.44,
128.68435467189795,0.44,
122.2367783577244,0.49,
120.9507085840183,0.47,
107.5246979238189,0.43,
112.69242691396082,0.51,
110.62100143177017,0.39,
123.35785749839181,0.39,
123.298183499412,0.44,
114.26579335895705,0.46,
117.85223301056665,0.45,
121.13697123222617,0.47,
117.34566402732463,0.39,
126.10859112531509,0.44,
123.2851643471495,0.37,
119.460828144282,0.47,
112.96701952150629,0.5,
117.76488431143954,0.36,
116.24800349918297,0.48,
110.96506062245271,0.43,
108.70846606907753,0.49,
113.96300745595498,0.5,
129.26842007691357,0.4,
125.75850004729233,0.39,
127.39497457182142,0.35,
110.33087066946989,0.45,
115.33324930516231,0.4,
114.70775572164243,0.42,
113.49443530751137,0.42,
118.82579694438155,0.38,
128.56347891983924,0.51,
117.66898260331254,0.43,
113.96700260697726,0.46,
121.34533336766573,0.28,
118.5743787476439,0.28,
120.75836615836646,0.47,
116.51610423962141,0.55,
125.82791510378142,0.41,
123.31456775169916,0.37,
102.71389811954695,0.48,
112.41835600627174,0.41,
124.57670880557241,0.43,
112.80652889915201,0.45,
120.39531714776183,0.46,
124.13270296144644,0.41,
124.08143269883927,0.37,
134.2032005507622,0.42,
105.84270735451133,0.42,
118.21309518849489,0.44,
116.11430787412127,0.44,
120.25879306583516,0.42,
109.0926865260024,0.47,
123.67732953190946,0.34,
121.93448777334456,0.48,
123.08683825402166,0.42,
122.37474839266284,0.48,
115.06478848558737,0.39,
119.10506010812401,0.45,
113.74408089789662,0.52,
101.33045498457228,0.48,
126.70404248865157,0.39,
120.26440479931306,0.37,
114.73598627106124,0.38,
126.86482203283981,0.52,
112.71572787356669,0.45,
120.04934372563675,0.44,
133.2785928653942,0.34,
106.76330240054692,0.44,
118.08464550807717,0.32,
126.2401494416803,0.34,
117.52164301905276,0.42,
107.05916484114475,0.52,
115.79276709430361,0.38,
107.79904387908914,0.46,
122.95846691971968,0.41,
127.6847889078451,0.42,
112.98173806392847,0.45,
110.53023316320404,0.5,
109.47864061317948,0.4,
114.90318423192862,0.47,
119.40070345943775,0.4,
128.40416322767598,0.44,
113.93396385781121,0.46,
129.6987860355424,0.36,
110.81097896323055,0.4,
117.81863498130733,0.4,
125.72951304969914,0.45,
117.41505362839447,0.5,
120.31277381653888,0.43,
119.88275204660022,0.45,
116.56803567877179,0.46,
119.27293567901755,0.41,
119.52859091625456,0.44,
113.4542355563458,0.48,
113.63599086488048,0.47,
105.66971939321868,0.44,
125.0456097962633,0.35,
113.34280535669436,0.38,
104.12573015656501,0.57,
130.01979931511875,0.34,
124.86801020718464,0.44,
112.82630698168333,0.43,
124.93053975436116,0.32,
113.59297915259505,0.5,
108.14155498729579,0.44,
116.42503834594683,0.47,
122.87439064879301,0.44,
126.07028692905386,0.42,
120.62247573254315,0.43,
110.51147237785264,0.41,
121.93704568412149,0.44,
115.29886704526687,0.36,
114.48396441281724,0.43,
124.65783157610339,0.37,
105.73278581640994,0.49,
113.12059113623786,0.42,
121.07588797492419,0.41,
129.46289185849048,0.42,
115.31832946269864,0.42,
120.52309437185792,0.38,
116.48310485378259,0.51,
114.74700693858684,0.51,
129.4712593643099,0.38,
126.71863009778153,0.29,
128.5761882817759,0.4,
115.94562537017946,0.4,
112.33835294923632,0.44,
123.02211861980958,0.47,
118.0757506151078,0.45,
118.81259428680798,0.44,
113.85332437828096,0.49,
125.09896121871496,0.36,
115.36257075433211,0.44,
104.38314610762428,0.45,
118.2840341608007,0.42,
111.69587432106702,0.47,
105.59287273653555,0.57,
123.8556741162204,0.36,
125.10546196940172,0.46,
138.33873385152583,0.39,
122.2505405849188,0.44,
119.16391606300824,0.39,
122.06932311830323,0.45,
120.9276349736285,0.46,
112.26331429566935,0.41,
117.40917665064478,0.39,
126.5495619147619,0.37,
118.59769484219301,0.45,
101.74918656816564,0.5,
112.38787249976252,0.49,
113.79819244277942,0.38,
119.7126955895055,0.39,
127.46441230407676,0.39,
116.47122118750224,0.51,
108.99770972997743,0.4,
111.79351436401699,0.44,
112.26027502471656,0.51,
116.92339395773008,0.41,
118.63262535798556,0.35,
115.5773944402431,0.37,
129.85479887208766,0.35,
109.72601139608368,0.45,
118.29689122927458,0.44,
121.29085432681038,0.45,
127.81834135414206,0.35,
115.53577369585935,0.36,
122.52730136969629,0.34,
128.69342860123194,0.35,
119.79066295682547,0.52,
113.6161655438698,0.49,
117.71071461523296,0.39,
129.77996454588148,0.36,
111.24374370562933,0.45,
105.06630001245432,0.52,
121.48783854993198,0.42,
121.58367700593092,0.39,
121.54642418700212,0.45,
119.11885610701471,0.32,
110.56494494607145,0.4,
117.21190760141056,0.41,
113.23882300502281,0.45,
127.30531467633828,0.34,
121.73280096660065,0.39,
109.08477007878346,0.43,
123.13180344287503,0.38,
109.54517861182103,0.48,
107.55445993362636,0.51,
118.35336108023411,0.44,
107.72509784265868,0.5,
100.1269149229621,0.46,
123.75556778786002,0.4,
122.93104193168676,0.41,
121.62682655577092,0.43,
125.02336489685379,0.43,
122.93293921728284,0.41,
122.78919635210964,0.39,
124.05614422721736,0.45,
